Team,Name,Jersey Number,Social Media,Position,Height,Weight,Class,Hometown,Highschool,Custom1,Ht./Wt.,B/T,High School,Prev School,Twitter,Instagram,Snapchat,TikTok,Major,Bat/Throw,Player Shop,Letters,Bats/Throws,Year,High School/Prep (Previous College),HS,Opendorse NIL,Previous School,Experience,Previous College,Height/Weight,Prev. School,Year at Campbell,Ht. / Wt.,B / T,College,Bats / Throws,Deals,Ht,Wt,Yr,Previous,Birthday,House Affiliation,Concentration,Ht/Wt,Pos.,Yr.,Ht.,Prev Team,NHL,EXP,Bats-Throws,Last School,Previous Team,HS/Prev Schools,High school,Pronunciation,Parents
St. Thomas (MN),Sean Marlow,1,,Catcher/Utility,5-8,160,Freshman,"Highlands Ranch, Colo.",Mountain Vista,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Tanner Recchio,2,, Infielder,5-7,155,Freshman,"Lakeville, Minn.",Lakeville North,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Zan  Von Schlegell,3,, Infielder,5-10,180,Freshman,"Downers Grove, Ill.",Saint Viator,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Ben Vujovich,4,,Outfielder,6-0,170,Junior,"Inver Grove Heights, Minn.",Simley,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Brigs Richartz,5,https://www.instagram.com/Brigs.Richartz,Outfielder,5-9,175,Junior,"Menomonie, Wis.",Menomonie,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Owen Bond,6,,Outfielder,6-3,205,Freshman,"Pewaukee, Wis.",Kettle-Moraine,L/L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Matthew Maulik,7,, Infielder,5-11,170,Freshman,"St. Michael, Minn.",St. Michael-Albertville,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Walker Retz,8,https://twitter.com/WalkerRetz,Pitcher,6-3,190,Junior,"Boyceville, Wis.",Boyceville,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Adam Puder,9,, Infielder,6-3,195,Freshman,"Blaine, Minn.",Blaine,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Mikey Gottschalk,11,, Infielder,5-10,170,Senior,"Blaine, Minn.",,L/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Wyatt Nelson,12,,Pitcher,6-1,195,Senior,"Minnetonka, Minn.",,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Thomas (MN),Marcus Kruzan,14,,Pitcher,6-2,190,Freshman,"Highbridge, Wis.",Ashland,R/R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
