Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,side,ingestion_date
"Fung, Matty",2B,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Moore, Tyvon",CF,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Harmon, Trevor",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Campagna, Mike",C,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Gomozias, Niko",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Thomas, Matt",1B,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Schweizer, Logan",PH,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Rogers, TJ",SS,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Pelletier, Charles-Etiene",3B,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Azem, Logan",LF,1,1,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Oliphant, Lane",DH,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Guiliana, AJ",RF,1,0,3,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Amborn, Cal",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Shepardson, Blake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Holzemer, Hunter",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
"Jones, Max",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534622,San Francisco,2024-04-01,"Sacramento, Calif.",177,Visitor,2024-04-06 21:31:03.588228
