Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,ingestion_date
"Calero, Nick",SS,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4529008,Davidson,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Friend, Jacob",DH,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4529008,Davidson,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Putnam, Eli",1B,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,4529008,Davidson,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"O'Shaughnessy, Michael",3B,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529008,Davidson,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Wilhoit, Jake",LF,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4529008,Davidson,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Cotrone, Jack",2B,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4529008,Davidson,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Jouras, Noah",C,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529008,Davidson,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Anderson, Hunter",RF,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529008,Davidson,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Rice, Aidan",CF,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529008,Davidson,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Dunagan, Jake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529008,Davidson,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Katz, Adam",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529008,Davidson,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Fix, Isaac",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529008,Davidson,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Brewer, Dylan",CF,1,2,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4529008,South Carolina,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"LeCroy, Talmadge",3B,1,1,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4529008,South Carolina,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Petry, Ethan",RF,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,4529008,South Carolina,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Messina, Cole",1B,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4529008,South Carolina,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Jones, Kennedy",LF,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4529008,South Carolina,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Causey, Tyler",DH,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4529008,South Carolina,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Bakes, Ryan",C,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529008,South Carolina,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Tippett, Will",SS,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529008,South Carolina,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Ellis, Lee",2B,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4529008,South Carolina,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Pitzer, Tyler",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529008,South Carolina,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Good, Ty",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529008,South Carolina,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Becker, Matthew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529008,South Carolina,2024-03-06,"Columbia, S.C.",,2024-03-26 20:06:18.783488
"Pike, Garret",CF,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
"Mackiewicz, Scott",2B,1,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,4529035,Toledo,2024-03-06,"Dayton, Ohio",161,2024-03-26 20:06:18.783488
